ID,Name,Age,Overall,Potential,Value,Wage,Special,Reactions,Preferred Positions,Striker,Winger,AttMid,DefMid,CenterBack,Wingback
1552,J. Tomkins,28,76,77,7000000,55000,1614,73,Wingback,51,50,55.125,69,75,67
8653,S. Zurbriggen,27,67,69,750000,10000,1678,61,Wingback,53,54,54.125,62,66,64.5
14230,S. MartÃ­nez,25,61,63,300000,3000,1710,61,CenterBack,56,57,59,63,61,61
4318,A. Al Khaibari,31,71,71,1600000,24000,1769,65,AttMid,57,56,59.5,70,73,67.5
3279,B. LeitoÃ±ez,25,73,73,3500000,7000,1906,66,AttMid,64,64,65.75,72,70,70
7074,L. Ceccarelli,34,68,68,270000,2000,1442,56,CenterBack,41,41,44.375,61,67,60.5
11947,A. Hoole,23,63,70,525000,1000,1732,62,AttMid,60,63,61,55,53,59.5
14681,T. Ndenge,20,60,72,375000,4000,1660,58,AttMid,58.5,60,59.875,57,56,57.5
14484,M. Bruhn,26,60,65,190000,1000,948,57,GK,0,0,0,0,0,0
6389,S. VÃ¤isÃ¤nen,23,69,75,1200000,7000,1607,52,CenterBack,50.5,52,52.625,63,68,62
3382,Timo Triano,33,72,72,1300000,12000,1725,72,AttMid,55,58,62.625,71,70,67
7835,Marcelo DjalÃ³,23,67,73,900000,19000,1325,52,CenterBack,41.5,36,38,55,66,53.5
5494,S. Birnbaum,26,70,71,1700000,6000,1499,67,CenterBack,47,45,48.75,63,69,60
15298,P. LÃ³pez,19,59,71,270000,2000,1487,55,AttMid,55,56,58.125,51,46,48.5
294,A. Turan,30,82,82,20500000,170000,2141,80,Winger,78,80,80,72,68,71
13782,J. Abu Hanna,19,61,75,500000,1000,1423,51,CenterBack,42,42,43.25,54,60,54.5
11910,A. Touba,19,64,76,675000,3000,1728,52,Wingback,58.5,62,61.5,61,60,63.5
4018,J. Cabezas,26,71,72,2300000,3000,1761,72,DefMid,61.5,60,63.5,70,71,67
14561,A. Barylla,20,60,70,325000,1000,1502,62,Wingback,54,57,56.75,57,56,59
5267,F. Niell,34,70,70,925000,12000,1857,62,Striker,69.5,70,66.75,51,47,56
15968,E. HÃ¥land,16,58,78,250000,1000,1450,52,Striker,56.5,55,50.75,36,35,37
9080,N. Stefanelli,23,66,74,950000,3000,1639,53,Striker,66,67,63.75,42,35,44.5
13344,A. Nura,19,62,74,450000,5000,1525,62,Wingback,55,57,52.25,55,59,60.5
594,M. Gabbiadini,25,79,83,16500000,98000,1893,75,Striker,78,77,73.125,51,44,51
17905,A. OrdÃ³Ã±ez,20,49,58,40000,1000,1206,50,CenterBack,34,33,33.5,43,48,46
721,Capa,25,78,83,11500000,21000,2076,73,Wingback,72,74,72.375,73,74,77
16632,J. Edwards,20,56,70,200000,2000,1354,54,Striker,54.5,53,48,33,31,37
1195,G. Kondogbia,24,77,81,10000000,48000,2019,74,AttMid,73.5,72,74.5,76,75,74
2329,A. Costa,32,74,74,4300000,11000,2019,74,DefMid,70.5,70,72.25,71,69,68
9268,S. Nutz,25,66,69,800000,5000,1842,72,DefMid,63,64,64.375,62,60,62.5
4047,Natinho Mestres,25,71,71,2100000,14000,1598,71,CenterBack,49,47,50.5,64,70,62
12875,S. Altama,26,62,65,325000,1000,1674,57,DefMid,52,52,54.625,61,63,61
12554,G. Nutz,23,63,69,500000,3000,1666,60,AttMid,61,62,60.875,54,52,56.5
10651,Yoon Seung Won,22,65,74,825000,3000,1576,63,Winger,64,65,61,44,38,45.5
10595,A. Omrani,26,65,68,650000,2000,1735,57,AttMid,64,64,64.25,60,59,58.5
1223,G. Pereiro,22,76,82,10500000,17000,1911,74,Winger,76,76,72.75,57,53,58.5
12221,M. YÄ±ldÄ±rÄ±m,30,63,63,350000,3000,1606,67,AttMid,60,61,62.125,56,52,54
9705,M. Restrepo,36,66,66,90000,1000,1724,68,DefMid,58,61,63.125,65,64,62.5
1255,D. Fletcher,33,76,76,4500000,68000,1990,80,DefMid,68,67,71.375,79,78,75
11324,G. Bojanich,32,64,64,260000,4000,1292,58,CenterBack,38,34,36.625,53,63,52.5
13668,G. Kasprzik,33,62,62,150000,1000,977,54,GK,0,0,0,0,0,0
11221,S. Walker,25,64,69,425000,4000,1053,56,GK,0,0,0,0,0,0
17420,P. Teixeira,18,53,70,120000,2000,1331,31,Winger,49.5,52,48.625,38,34,41
6245,R. Williams,28,69,69,850000,6000,1728,71,Wingback,59,59,61.375,67,68,66
3599,L. Tomlin,28,72,72,3100000,21000,1840,63,AttMid,69.5,70,68.375,56,50,53.5
12953,Bastos,25,62,67,325000,2000,1604,58,Wingback,53,56,53.625,58,60,61
6488,P. Bauer,24,69,76,1300000,7000,1520,59,CenterBack,48,44,48.625,64,68,58
14528,H. Cakin,25,60,64,220000,1000,1591,55,Wingback,50.5,52,54,58,59,58.5
13146,T. Rehfeldt,23,62,68,350000,1000,1404,58,Wingback,47.5,46,47.25,56,61,56.5
1118,A. Nyom,29,77,77,6500000,65000,1863,74,Wingback,61.5,63,64.5,74,77,76
1961,E. ZukanoviÄ‡,30,75,75,4900000,47000,1828,73,Wingback,56.5,55,58.75,70,74,70
1747,Leonardo,30,75,75,6500000,36000,1859,67,AttMid,71.5,74,71.75,51,42,50.5
14615,I. JukiÄ‡,21,60,68,300000,1000,1398,53,AttMid,55,58,56,42,34,44.5
9210,D. McCrory,27,66,66,525000,3000,1725,59,CenterBack,56,58,58.5,64,64,65
15786,J. Torres,20,58,69,220000,2000,1483,52,AttMid,54,56,55.625,46,42,47
10120,R. Sweeney,20,65,79,1100000,11000,1425,47,CenterBack,42.5,41,43.75,58,64,55.5
1817,F. SchÃ¤r,25,75,79,7000000,20000,1985,72,CenterBack,66,65,67.875,73,74,70
12169,M. Tyler,40,63,63,20000,1000,1051,62,GK,0,0,0,0,0,0
1861,P. Cannavaro,36,75,75,900000,30000,1573,66,CenterBack,50,47,52.25,68,74,60.5
999,A. Song,29,77,77,7000000,46000,1926,76,AttMid,67,67,69.75,75,75,71.5
14550,A. Taylor-Sinclair,26,60,63,210000,2000,1609,62,Wingback,52,54,53,55,57,59
1248,F. KessiÃ©,20,76,86,12500000,24000,2027,76,DefMid,73,73,74.625,76,74,74.5
11210,D. Riolfo,27,64,64,475000,4000,1599,62,AttMid,62,63,60.375,43,36,45
749,Bigas,26,78,81,11000000,22000,1859,71,CenterBack,60.5,60,60.5,72,77,74
4690,I. Cissokho,32,71,71,1300000,13000,1929,71,Wingback,64,66,66.5,69,68,70.5
2696,Jaim Abra,25,73,73,2900000,10000,1137,62,GK,0,0,0,0,0,0
14675,A. Natcho,20,60,69,325000,4000,1494,55,AttMid,54.5,56,57.75,51,48,49
16824,J. Eastwood,20,55,69,160000,3000,972,50,GK,0,0,0,0,0,0
8574,G. Herrera,25,67,71,700000,6000,1104,55,GK,0,0,0,0,0,0
14864,J. Rothwell,22,60,71,350000,2000,1655,56,AttMid,58.5,60,59.625,57,54,56.5
6847,Nono,26,68,69,1100000,7000,1659,64,Striker,64,67,64.375,47,37,51
11193,K. Pallesen,27,64,65,425000,4000,1600,59,Wingback,55,60,58.25,59,58,63
17942,E. Hudson,18,48,64,60000,1000,1347,54,AttMid,45,46,46.25,45,44,47
4297,JoÃ£o Diogo,29,71,71,1800000,6000,1849,69,AttMid,62.5,66,64.75,67,67,70.5
13082,M. Nzola,20,62,71,475000,1000,1441,50,Striker,60,56,53.125,37,34,39
7,E. Hazard,26,90,91,90500000,295000,2096,85,Winger,84.5,88,85.125,61,47,61.5
13965,R. Harper,17,61,84,550000,6000,1606,55,AttMid,55.5,56,58.5,58,55,56
15742,S. Longstaff,19,58,72,270000,5000,1518,45,AttMid,56,56,57.125,52,49,49.5
17335,V. Cabezas,19,53,68,100000,1000,814,54,GK,0,0,0,0,0,0
1420,J. VukoviÄ‡,29,76,76,6000000,1000,1638,70,CenterBack,49.5,46,52,69,75,64
15146,M. Brunelli,22,59,65,160000,2000,1047,55,GK,0,0,0,0,0,0
4029,Barbosaldinho,29,71,71,1800000,19000,1545,75,Wingback,42,42,45.125,65,70,63.5
15471,G. Caffa,36,59,59,20000,1000,824,52,GK,0,0,0,0,0,0
13867,J. Rasmussen,20,61,75,500000,1000,1342,55,CenterBack,41.5,43,45.625,57,60,55.5
14524,S. Roa,21,60,69,280000,1000,1407,49,Wingback,39,42,44.25,55,57,58
1679,S. RajkoviÄ‡,28,75,76,6000000,5000,1538,68,CenterBack,48,44,48.625,66,74,64.5
16823,A. Al Shehri,23,55,62,130000,2000,1400,54,DefMid,55,56,52,39,33,43.5
14781,J. Maja,18,60,78,425000,1000,1468,58,Striker,59,58,54.75,39,35,41
14019,J. Ãlvarez,21,61,69,375000,2000,1474,50,AttMid,57,59,57,45,39,47.5
15230,V. Faherty,30,59,59,150000,1000,1482,54,Striker,56,52,48.5,38,40,39.5
14696,E. Nyarko,24,60,67,250000,1000,1533,53,CenterBack,46.5,46,48.375,59,63,59
3870,F. Hadergjonaj,22,72,79,3700000,13000,1813,68,Wingback,62,66,65.75,68,68,71
15289,I. Åasicki,22,59,66,190000,6000,1431,55,CenterBack,43,44,43.875,53,58,56.5
14416,Diego Barri,21,60,69,280000,2000,1398,60,Wingback,46,49,48.375,53,57,58.5
9824,S. Abdul-Salaam,25,66,69,675000,2000,1583,57,Wingback,52,55,56,62,66,64.5
14876,S. van Looy,20,60,68,270000,1000,1361,50,CenterBack,41.5,40,42.625,53,59,52.5
2496,L. Depoitre,28,74,74,6000000,50000,1707,72,Striker,71,64,66.125,56,54,52
4024,J. FilipoviÄ‡,24,71,76,2700000,9000,1460,65,CenterBack,43.5,42,45.75,64,70,61.5
610,A. LjajiÄ‡,25,79,82,16000000,58000,1940,75,AttMid,76.5,79,76.75,56,46,57.5
8045,L. PiÄ…tek,31,67,67,525000,4000,1850,65,AttMid,62.5,64,65.75,66,61,64
4153,Lins,29,71,71,2400000,5000,1738,71,AttMid,69.5,68,63,46,43,48
8986,F. Vismara,34,66,66,200000,5000,1619,68,AttMid,53,54,58.25,65,64,60
14075,M. Zaracho,19,61,78,550000,2000,1549,51,AttMid,57.5,61,57,45,40,50
11552,Q. Beunardeau,23,64,69,425000,3000,1143,63,GK,0,0,0,0,0,0
8522,N. VlaÅ¡iÄ‡,19,67,82,1600000,32000,1715,51,AttMid,65,67,63.75,49,43,51
15038,J. Murillo,25,60,63,210000,1000,1651,57,Wingback,52,56,55.5,57,57,59.5
8947,H. Mizumoto,31,66,66,425000,4000,1568,60,CenterBack,45.5,46,47.375,59,65,59
7365,G. Herrera,33,68,68,575000,11000,1787,68,Striker,66,64,62.5,56,56,57.5
3947,J. Callsen-Bracker,32,72,72,1800000,16000,1632,71,CenterBack,51.5,49,54.25,66,71,60
9254,Renan Tojeiras,33,66,66,260000,7000,1813,55,AttMid,63,60,62.5,65,65,61.5
15457,E. Kronberg,33,59,59,80000,1000,987,50,GK,0,0,0,0,0,0
13384,L. Longridge,25,62,63,350000,2000,1492,49,AttMid,58.5,61,57.625,42,34,45.5
2947,T. Monconduit,26,73,75,4000000,18000,1909,75,AttMid,65.5,67,69.375,72,69,70.5
14819,R. Sharahili,24,60,65,240000,3000,1439,55,DefMid,46.5,47,51.125,59,59,54.5
2770,Juli Piresinho,29,73,73,3000000,15000,1874,65,Wingback,57.5,59,58.5,69,75,72
15039,V. Tranberg,20,60,67,250000,2000,1310,47,CenterBack,39,39,42.5,55,59,54
3115,R. NeustÃ¤dter,29,73,73,3100000,53000,1804,72,DefMid,60.5,60,65.75,72,72,68
8360,M. Grella,30,67,67,725000,5000,1778,70,AttMid,66.5,68,64.5,56,55,57.5
16422,V. Kusej,17,56,79,200000,2000,1403,48,Striker,56,58,53,35,29,39.5
8455,F. Trinks,25,67,71,975000,1000,1779,66,AttMid,65.5,66,65.25,54,49,54.5
5569,T. De Sutter,31,70,70,1600000,12000,1697,61,Striker,68,63,64.125,55,53,50.5
16188,D. Hawkshaw,20,57,69,160000,1000,1449,56,AttMid,45,49,48.75,56,58,58
13829,M. Gebers,31,61,61,170000,1000,1303,52,DefMid,39,38,40.75,54,60,53.5
7265,J. Payne,22,68,74,1200000,23000,1641,60,AttMid,62.5,66,63.875,44,34,45
8250,M. Sauer,23,67,74,900000,11000,1649,55,Wingback,54.5,61,60,62,61,66.5
6733,J. Nirlo,28,68,68,725000,4000,1829,62,DefMid,62,61,62,67,69,66.5
8713,J. Brownhill,21,67,77,1200000,19000,1843,61,DefMid,64.5,65,65.625,65,63,65.5
8050,J. Sambia,20,67,77,1100000,3000,1957,65,Wingback,67,69,68.25,65,62,66.5
16405,C. McGuigan,27,56,59,90000,1000,1415,54,CenterBack,47,45,46.375,53,55,51.5
1446,K. ThÃ©ophile-Catherine,27,76,77,7500000,35000,1879,72,Wingback,61,64,66.375,74,75,73
11791,J. BariÅ¡iÄ‡,30,64,64,425000,3000,1570,58,Striker,61.5,58,57.25,47,44,46
2853,Jorge Carvallinho,33,73,73,1600000,17000,1734,70,Wingback,58,56,58,69,72,66.5
9417,D. Mohamed,28,66,66,525000,4000,1794,65,Wingback,62,64,64.25,65,63,66
6682,E. Hussain,24,68,74,1200000,5000,1888,63,AttMid,65.5,67,67.375,64,60,64
16343,C. CalderÃ³n,20,57,70,180000,2000,1447,51,Wingback,47,51,50.875,54,54,56
16725,F. Serena,17,55,71,170000,1000,1499,51,AttMid,49,51,53.125,54,52,53
14247,J. RodrÃ­guez,24,61,68,350000,1000,1591,52,DefMid,57.5,59,59.625,54,49,53.5
13486,Rafael Broetto,26,62,64,250000,2000,885,60,GK,0,0,0,0,0,0
5021,T. Kane,23,70,76,2000000,7000,1726,65,Wingback,58,61,59.625,64,66,69
13522,S. Ayala,21,62,73,450000,1000,1663,54,AttMid,56.5,57,59.375,61,60,58.5
2830,J. Djourou,30,73,73,3000000,17000,1593,73,CenterBack,47.5,44,46,62,72,61.5
14090,N. Casale,19,61,73,375000,2000,1370,52,CenterBack,40,39,39.875,52,60,53.5
1090,Z. Feddal,27,77,78,8500000,24000,1722,68,Wingback,56.5,55,58.5,72,76,68.5
7079,Ãlex MenÃ©ndez,25,68,71,925000,5000,1865,72,AttMid,70,71,69.25,65,63,67.5
11818,D. Buchanan,31,64,64,300000,3000,1689,60,Wingback,52,55,56.25,62,63,63
4269,A. Soto,23,71,78,2800000,11000,1721,66,Wingback,55,62,61.375,66,66,70.5
9635,O. Azubuike,20,66,76,925000,3000,1598,61,AttMid,50.5,53,57.875,65,63,63
3711,Douglas,26,72,72,2600000,71000,1948,74,AttMid,66.5,69,66.125,67,66,71
11844,S. Abalo,22,64,71,550000,2000,1595,58,CenterBack,48.5,51,53.875,63,64,63
12328,A. Cannon,21,63,73,525000,1000,1668,60,AttMid,58,61,60.5,60,58,62
657,N. Åžahin,28,79,79,10000000,63000,2085,81,AttMid,72,74,77.25,77,73,73.5
10897,S. Bytyqi,22,64,71,625000,23000,1662,60,Winger,61,62,61.25,51,47,50
775,A. Mandi,25,78,83,11500000,23000,1938,76,CenterBack,64,67,69.375,75,77,75.5
8304,M. NitrianskÃ½,26,67,68,750000,5000,1524,59,Wingback,45,45,48.75,62,66,60
8057,Hugo Ãlvarez,32,67,67,450000,7000,1613,56,CenterBack,47.5,49,49.25,60,66,62.5
17084,J. Lokilo,18,54,72,140000,3000,1434,40,AttMid,51,54,48.875,38,34,42
1844,A. Cambrillo,29,75,75,6500000,9000,1796,79,Striker,73.5,70,67.625,47,43,47
10947,A. Forde,23,64,68,600000,3000,1638,57,AttMid,60,63,60.75,47,40,49.5
6072,A. SÃ¡nchez,30,69,69,675000,5000,1016,68,GK,0,0,0,0,0,0
3434,Bruno Santos,24,72,77,3500000,6000,1678,68,Wingback,54,59,58.375,66,71,70.5
6892,E. Demir,27,68,69,825000,7000,1815,68,Wingback,60.5,64,63.125,65,63,67.5
10657,P. Lienhart,20,65,77,850000,22000,1415,56,CenterBack,40,40,42.375,57,64,58
415,M. NastasiÄ‡,24,80,84,16500000,38000,1730,79,CenterBack,51,51,56.875,74,79,72
1514,Welington Dano,29,76,76,6000000,40000,1988,75,AttMid,66.5,70,71.25,74,73,75.5
3161,W. Weghorst,24,73,76,5000000,11000,1660,66,Striker,69.5,63,60.5,49,49,48
4025,A. GonzÃ¡lez,24,71,74,3000000,6000,1955,64,Wingback,68,70,67.75,65,64,67
1981,M. Mantovani,32,75,75,3800000,21000,1723,72,CenterBack,54.5,52,56.875,71,74,65.5
6002,C. Forsyth,28,69,69,825000,29000,1828,61,Wingback,64.5,64,63.625,67,69,68
17068,D. McNamara,18,54,70,130000,2000,1383,49,Wingback,44.5,46,45,49,53,52.5
10323,S. KukuruzoviÄ‡,28,65,65,525000,5000,1738,60,AttMid,64,65,64.625,56,50,56
8572,F. RodrÃ­guez,31,67,67,500000,2000,1717,72,Wingback,55,59,57.625,62,64,66
14130,A. Smith,36,61,61,80000,3000,1666,63,Striker,57.5,57,58.625,60,61,56
10914,C. Sinisterra,25,64,65,525000,1000,1553,54,AttMid,61,64,59.25,41,35,46.5
135,Ederson,23,83,89,26000000,87000,1320,86,GK,0,0,0,0,0,0
11112,Lee Yong,28,64,64,375000,2000,1754,65,Wingback,54,55,55.5,61,63,63
17730,F. Roepstorff,19,51,70,80000,1000,1341,53,Striker,49.5,51,51.25,44,40,43
5854,A. PaliÄ‡,29,69,69,1000000,8000,1632,66,AttMid,63.5,64,67.5,58,49,54
10068,R. Barrios,24,65,71,625000,3000,1598,63,Wingback,53,56,56.125,62,63,63.5
12102,B. Miranda,19,63,78,800000,1000,1401,62,Striker,61,59,52.375,34,33,38
17351,L. Higham,20,53,69,120000,1000,1349,56,Wingback,42,45,42.25,47,52,52
17567,M. Baze,19,52,69,110000,1000,1414,48,AttMid,49,50,51.625,49,46,49
11143,R. Floriano,30,64,64,425000,2000,1597,63,Winger,63.5,64,61.125,45,37,46.5
17367,M. BildÃ¸y,17,53,68,120000,1000,1418,37,Winger,51.5,53,50.375,44,41,45
17023,T. Oya,30,54,54,50000,1000,1528,62,Wingback,53,53,54.125,55,55,53
13452,M. Rose,34,62,62,150000,2000,1832,55,DefMid,58.5,60,60.625,62,61,61
2165,N. Vikonis,33,74,74,2800000,4000,1132,68,GK,0,0,0,0,0,0
916,Carles Gil,24,78,83,14000000,23000,1863,76,AttMid,72,76,75.875,60,47,59.5
16641,M. Qvist,24,56,62,100000,1000,1357,52,AttMid,48,47,49.25,55,58,54.5
16910,L. Davies,17,55,75,160000,1000,1379,49,Wingback,44.5,49,47.25,50,51,54
13199,M. Bakaev,29,62,62,240000,4000,1651,63,AttMid,53.5,56,58.375,61,59,59
5866,S. Gonther,30,69,69,775000,9000,1476,63,CenterBack,46,45,46.375,59,68,58.5
651,Z. JunuzoviÄ‡,29,79,79,12000000,40000,2196,76,AttMid,74.5,78,77.875,75,69,75.5
4491,D. Bottinelli,30,71,71,2200000,2000,1804,56,DefMid,64.5,67,68.75,57,45,53.5
6599,U. Luna,23,69,76,1500000,31000,1686,62,AttMid,65,69,67.125,53,46,55.5
1545,C. Jullien,24,76,80,8500000,26000,1672,68,CenterBack,57,54,54.625,68,75,67.5
3261,Guilherme,26,73,74,4700000,11000,1951,70,AttMid,69,73,70.125,64,60,66.5
5620,G. Sagal,33,70,70,725000,4000,1853,71,AttMid,63,62,66,69,67,65.5
306,M. BrozoviÄ‡,24,81,85,23000000,64000,2113,77,DefMid,76,78,79.125,76,70,74.5
8611,C. Avinel,30,67,67,575000,4000,1644,55,CenterBack,49.5,48,50.75,61,66,60
5511,Errasti,29,70,70,1400000,8000,1678,64,AttMid,52,54,58.125,69,68,66
9800,C. Davies,31,66,66,575000,3000,1676,61,Striker,64.5,63,59,46,44,48.5
11725,C. Avevor,25,64,66,450000,5000,1591,63,CenterBack,51.5,52,54.375,63,66,61.5
3302,M. Pektemek,28,72,72,3200000,35000,1930,74,Striker,71,71,69.5,62,60,63.5
7318,P. Hidi,26,68,71,1100000,6000,1756,62,DefMid,63,65,66.375,60,54,59.5
13098,L. Escorcia,20,62,71,400000,1000,1331,56,CenterBack,39.5,37,39.75,53,61,51.5
3577,B. Hrgota,24,72,78,4300000,18000,1729,67,AttMid,71,70,66.125,46,40,47.5
12950,J. Labadie,26,62,63,350000,2000,1717,58,AttMid,59,59,60.25,63,62,61.5
11121,Dani RodrÃ­guez,29,64,64,425000,3000,1741,69,AttMid,61.5,62,62.75,61,59,60
8454,M. Dyrestam,25,67,72,850000,3000,1654,66,Wingback,54.5,58,59.875,65,66,65.5
2112,L. Sepe,26,74,77,4900000,38000,1129,71,GK,0,0,0,0,0,0
13460,N. Ishihara,32,62,62,240000,1000,1603,61,Winger,61.5,59,59,46,40,45
14109,T. Masukawa,37,61,61,30000,1000,1312,54,CenterBack,36,34,38.875,53,60,50.5
13672,J. Pierre-Charles,23,62,70,375000,1000,1503,53,AttMid,46.5,50,50.875,59,61,60.5
10409,I. Azemi,25,65,67,675000,4000,1440,65,Striker,62,58,55.5,44,43,41
7967,T. Leugers,26,67,69,775000,1000,1824,67,AttMid,59.5,62,62.25,66,64,66
7406,Fredy,27,68,68,950000,5000,1706,65,AttMid,64,68,62.5,43,35,47.5
7297,Arthur Silbeira,33,68,68,575000,10000,1668,63,Striker,66.5,65,60.875,45,45,47
2043,S. Araujo,25,74,78,7500000,1000,1789,80,Striker,74,74,71.125,50,41,52
16404,J. MontaÃ±o,24,56,62,100000,1000,1559,59,Wingback,56,58,53.625,50,51,55.5
4124,Flavio PaixÃ£o,32,71,71,1800000,7000,1780,67,Striker,70,71,68.125,52,44,52
8245,A. Askar,31,67,67,675000,3000,1755,56,Wingback,65,67,64.5,58,56,61.5
15423,A. Gambetta,20,59,71,220000,2000,897,49,GK,0,0,0,0,0,0
6187,G. De Luca,25,69,71,1300000,16000,1739,66,Winger,69,70,65.375,44,36,46.5
16313,C. Mafoumbi,23,57,63,100000,1000,1055,59,GK,0,0,0,0,0,0
8379,A. Syhre,22,67,73,900000,1000,1389,63,CenterBack,38.5,36,37,55,66,55.5
3082,D. Kadah,31,73,73,3500000,19000,1848,75,Striker,73.5,71,69.875,52,46,50.5
8396,P. Konate,23,67,72,850000,7000,1645,56,AttMid,53,58,58.125,61,60,66
10396,G. Piesio,28,65,65,550000,3000,1647,54,AttMid,62,63,61.75,56,53,56.5
7546,C. Remmer,24,68,74,1000000,4000,1783,63,Wingback,59,62,62.125,64,64,67
7576,E. Mosquera,26,68,71,925000,1000,1712,60,Wingback,55,57,56.75,63,67,66.5
8368,D. Badji,24,67,71,1000000,5000,1641,64,Striker,65,63,58.25,46,49,50.5
11515,E. Soligo,38,64,64,140000,1000,1796,69,AttMid,59,60,62,63,61,62
500,Manuel Fernandes,31,80,80,13000000,54000,2145,72,AttMid,76,79,78,73,68,73
3937,M. Troest,30,72,72,2300000,4000,1398,69,CenterBack,41.5,39,44.5,64,71,60.5
7052,Josete,29,68,69,775000,6000,1679,58,DefMid,52.5,51,51.25,61,67,62
4799,S. YÄ±ldÄ±rÄ±m,27,71,71,2500000,13000,1799,71,AttMid,70.5,72,67,49,43,51
8779,D. Åukasik,26,66,69,675000,3000,1730,57,DefMid,54.5,57,59.75,65,64,63.5
15438,B. Nana-Sinkam,22,59,66,190000,1000,1436,59,Wingback,46,45,46.625,56,58,55.5
6349,Fede,20,69,79,1500000,3000,1821,64,DefMid,59,60,63,68,66,67.5
1739,C. Brunt,32,75,75,5000000,57000,2036,74,Wingback,72,73,74.375,72,68,70
6249,Rui Correia,26,69,71,1100000,6000,1474,67,CenterBack,45.5,43,45.375,61,68,60.5
2886,W. Anton,20,73,83,5500000,25000,1686,70,Wingback,55,54,58.25,69,72,65
12600,Raphael Rossi,26,63,64,350000,2000,1432,55,CenterBack,45.5,45,46,55,62,55
3525,Ãlex FernÃ¡ndez,24,72,77,3500000,5000,1876,70,AttMid,63,67,69.875,71,64,68
13609,M. Ristl,20,62,72,425000,1000,1566,59,CenterBack,52.5,54,55.75,61,62,59.5
10892,A. SevinÃ§,18,64,78,925000,6000,1649,61,Striker,64,64,59.75,43,38,45.5
17414,M. Francois,20,53,69,130000,1000,1451,56,AttMid,49.5,50,51.625,51,49,50.5
2743,M. Caire,28,73,73,3200000,14000,1835,61,Wingback,59,62,62,67,71,72
12799,L. Reddy,35,63,63,90000,1000,1029,62,GK,0,0,0,0,0,0
7414,D. MiloÅ¡eviÄ‡,22,68,75,1300000,10000,1713,63,AttMid,65,67,65.875,53,44,52
11902,L. Prosser,29,64,64,350000,5000,1353,51,CenterBack,41.5,41,43.5,56,63,54
2558,O. Colley,24,74,80,6500000,13000,1608,71,CenterBack,49,49,53,69,73,68
6005,F. Haugen,25,69,74,1400000,4000,1910,66,AttMid,67,69,68.875,64,59,65.5
4518,G. Ghazaryan,29,71,71,2300000,8000,1865,68,AttMid,69.5,71,71.25,60,52,58.5
10278,D. JimÃ©nez,28,65,65,550000,3000,1685,69,Striker,65.5,65,61.375,48,43,49.5
17124,M. Al Johani,22,54,63,110000,3000,1350,47,Striker,53.5,52,48.375,31,28,35.5
631,S. Wagner,29,79,79,12500000,52000,1730,79,Striker,74.5,66,62.125,48,49,46
12406,B. Graham,29,63,63,375000,3000,1559,49,Striker,60.5,56,53.875,43,43,42.5
6494,C. Quintero,28,69,69,1100000,1000,1872,64,AttMid,66,69,66.875,67,66,68
7335,N. Etheridge,27,68,70,725000,13000,1171,62,GK,0,0,0,0,0,0
14198,M. Lovera,18,61,76,525000,2000,1591,57,Striker,60,61,57,43,39,45
4762,B. Schmitz,22,71,74,2500000,28000,1828,71,DefMid,61,63,63.625,68,68,70
6666,S. Diarra,33,68,68,550000,4000,1762,65,Striker,65,67,65.875,57,52,57
12421,Shin Chang Moo,24,63,68,475000,1000,1678,57,AttMid,59,61,62.125,56,48,53
11937,S. Monaco,24,64,67,475000,1000,1514,55,CenterBack,47.5,46,47.375,58,63,58
1781,S. Ilsanker,28,75,75,5500000,49000,1749,76,CenterBack,58,54,59.625,74,76,69
1434,MaicÃ³n,27,76,76,8000000,22000,1862,74,AttMid,73.5,74,70.875,55,49,57.5
14521,E. Lecygne,20,60,70,325000,6000,1617,58,AttMid,56.5,57,58.5,57,55,54
4392,K. Lee,29,71,71,2300000,38000,1854,67,AttMid,66,68,69.625,69,65,69.5
9865,Benito,21,66,78,1200000,5000,1552,69,AttMid,62.5,64,62.75,47,39,49.5
11084,D. Albil,37,64,64,30000,3000,1011,52,GK,0,0,0,0,0,0
3259,A. Ghazal,25,73,75,4100000,8000,1702,75,DefMid,56,56,61.625,72,74,67.5
13488,J. Dunleavy,25,62,65,325000,1000,1552,56,CenterBack,51.5,52,54.875,60,60,61
9384,D. Arreola,31,66,66,425000,6000,1826,62,CenterBack,61.5,63,62.875,64,62,65.5
9833,M. FortunÃ©,35,66,66,300000,3000,1653,59,Striker,64,63,60.5,47,44,46.5
12484,JosÃ© Amo,19,63,73,500000,2000,1551,54,CenterBack,49.5,52,52.875,60,62,60.5
9758,W. Pacheco,22,66,74,800000,1000,1634,55,Wingback,53,59,55.5,59,59,65
2062,B. Berisha,31,74,74,5000000,12000,1812,74,Striker,72.5,70,66,49,47,49.5
12228,F. Affolter,26,63,65,375000,2000,1635,58,CenterBack,52,55,56.625,62,62,63
5040,A. Cordaro,31,70,70,1600000,12000,1779,66,AttMid,67,69,67.5,52,44,52.5
6680,K. Pires-Rodrigues,25,68,71,1100000,1000,1821,56,AttMid,61.5,66,66.625,63,55,62
16181,R. Suzuki,23,57,63,100000,1000,933,44,GK,0,0,0,0,0,0
9376,S. Ã–zcan,18,66,81,1300000,5000,1697,59,AttMid,62,64,65.375,58,53,57
8404,J. Wilson,28,67,67,625000,24000,1562,61,Wingback,49,52,54.625,64,66,62.5
11890,C. McHugh,24,64,66,550000,2000,1818,61,CenterBack,57.5,59,62,66,66,65
